filename,x1,y1,x2,y2,score,label
IMG-0361-0236,155,230,183,256,0.09419899999999999,0
IMG-0361-0237,451,287,471,305,0.9760949999999999,0
IMG-0361-0238,451,288,472,307,0.9809319999999999,0
IMG-0361-0239,451,288,472,306,0.966919,0
IMG-0361-0240,451,288,472,305,0.835577,0
IMG-0361-0241,453,288,471,304,0.9226409999999999,0
IMG-0361-0242,456,291,469,303,0.6906829999999999,0
IMG-0361-0242,452,286,476,307,0.011729,0
IMG-0362-0067,378,332,392,344,0.22558499999999998,0
IMG-0362-0106,113,228,129,247,0.9304709999999999,0
IMG-0362-0106,143,189,154,204,0.114574,0
IMG-0362-0106,123,189,136,207,0.014792,0
IMG-0362-0107,113,232,130,250,0.7613759999999999,0
IMG-0362-0107,124,190,134,207,0.387434,0
IMG-0362-0108,112,234,129,251,0.956174,0
IMG-0362-0108,123,191,134,206,0.09351699999999999,0
IMG-0362-0109,112,235,129,253,0.595729,0
IMG-0362-0109,124,192,134,206,0.027087999999999997,0
IMG-0362-0109,127,229,142,248,0.013916,0
IMG-0363-0154,191,268,240,324,0.015915,0
IMG-0364-0313,115,313,135,332,0.99135,0
IMG-0364-0314,115,312,136,334,0.990933,0
IMG-0364-0315,114,311,138,334,0.9768279999999999,0
IMG-0364-0316,114,311,138,333,0.953518,0
IMG-0364-0317,113,311,139,334,0.971119,0
IMG-0364-0318,112,311,140,335,0.982325,0
IMG-0364-0319,111,310,140,335,0.972198,0
IMG-0364-0320,111,310,138,335,0.9373819999999999,0
IMG-0364-0321,112,310,136,335,0.939125,0
IMG-0364-0322,111,311,136,335,0.9642689999999999,0
IMG-0364-0323,111,312,136,335,0.966677,0
IMG-0364-0323,207,208,227,225,0.017367999999999998,0
IMG-0364-0324,111,313,137,335,0.9791639999999999,0
IMG-0364-0324,209,208,228,224,0.023115,0
IMG-0364-0325,113,314,135,333,0.9550019999999999,0
IMG-0364-0326,114,313,134,331,0.9863759999999999,0
IMG-0365-0066,122,261,136,273,0.170341,0
IMG-0365-0067,120,260,138,273,0.988582,0
IMG-0365-0067,11,167,23,183,0.035837,0
IMG-0367-0054,333,388,354,403,0.049724,0
IMG-0367-0054,89,279,97,287,0.020678,0
IMG-0367-0054,77,265,85,272,0.017027,0
IMG-0367-0056,433,258,444,268,0.482251,0
IMG-0367-0057,432,259,443,270,0.9402689999999999,0
IMG-0367-0057,411,328,423,337,0.07105199999999999,0
IMG-0367-0058,433,259,443,270,0.835785,0
IMG-0367-0059,110,141,137,164,0.08849699999999999,0
IMG-0367-0060,110,143,136,166,0.624367,0
IMG-0367-0061,110,145,136,170,0.8873559999999999,0
IMG-0367-0062,110,150,137,172,0.8123009999999999,0
IMG-0367-0063,108,149,133,173,0.946334,0
IMG-0367-0064,109,150,131,174,0.9920469999999999,0
IMG-0367-0065,108,150,132,175,0.993833,0
IMG-0367-0066,108,151,132,173,0.9928229999999999,0
IMG-0367-0067,107,152,132,173,0.9928039999999999,0
IMG-0368-0057,190,396,201,407,0.04467,0
IMG-0368-0057,231,345,239,353,0.021539,0
IMG-0368-0058,232,345,239,353,0.039734,0
IMG-0368-0062,121,379,132,390,0.015465,0
IMG-0368-0063,122,379,132,391,0.14449599999999999,0
IMG-0368-0071,377,397,387,405,0.922442,0
IMG-0368-0072,376,396,387,406,0.961742,0
IMG-0368-0073,376,395,388,407,0.9765919999999999,0
IMG-0368-0074,375,395,389,407,0.971904,0
IMG-0368-0075,375,395,389,407,0.969221,0
IMG-0368-0076,375,395,389,406,0.9590019999999999,0
IMG-0368-0077,376,395,389,406,0.93989,0
IMG-0368-0078,376,395,387,406,0.915198,0
IMG-0368-0114,346,385,356,394,0.11712299999999999,0
IMG-0368-0115,346,384,356,394,0.021206,0
IMG-0368-0122,207,391,216,401,0.042121,0
IMG-0368-0132,130,392,139,401,0.971737,0
IMG-0368-0133,130,392,139,401,0.9754839999999999,0
IMG-0368-0133,330,339,353,369,0.012917999999999999,0
IMG-0369-0194,195,142,210,155,0.9597549999999999,0
IMG-0369-0194,416,346,428,364,0.157654,0
IMG-0369-0195,196,144,210,157,0.9681289999999999,0
IMG-0369-0195,191,139,213,162,0.01013,0
IMG-0369-0196,196,145,210,159,0.650311,0
IMG-0369-0196,191,140,214,163,0.012464,0
IMG-0369-0197,195,145,210,160,0.537192,0
IMG-0369-0197,191,141,213,164,0.013779999999999999,0
IMG-0369-0198,195,147,211,161,0.061647999999999994,0
IMG-0369-0198,117,204,132,220,0.04852,0
IMG-0369-0199,194,147,210,162,0.8434999999999999,0
IMG-0369-0199,118,204,132,220,0.06526,0
IMG-0369-0200,194,148,210,162,0.6065349999999999,0
IMG-0369-0201,194,149,210,163,0.188719,0
IMG-0369-0202,78,231,91,244,0.010073,0
IMG-0369-0269,133,145,147,159,0.775339,0
IMG-0369-0269,128,140,152,161,0.017387,0
IMG-0369-0270,132,143,146,160,0.99318,0
IMG-0369-0271,132,142,147,160,0.9948089999999999,0
IMG-0369-0272,132,142,146,160,0.995474,0
IMG-0369-0273,132,142,147,159,0.9934059999999999,0
IMG-0369-0274,131,143,148,159,0.988574,0
IMG-0369-0275,130,144,149,159,0.8401369999999999,0
IMG-0369-0275,119,168,134,180,0.039011,0
IMG-0370-0046,24,253,43,279,0.8215549999999999,0
IMG-0370-0046,91,311,209,384,0.254534,0
IMG-0370-0046,86,340,211,372,0.082685,0
IMG-0370-0047,23,253,43,280,0.613193,0
IMG-0370-0047,94,342,186,374,0.242119,0
IMG-0370-0047,101,276,239,407,0.105099,0
IMG-0370-0047,92,312,207,383,0.069038,0
IMG-0370-0047,325,344,365,374,0.024246999999999998,0
IMG-0370-0048,23,252,45,280,0.636266,0
IMG-0370-0048,113,341,178,369,0.629498,0
IMG-0370-0048,117,307,226,384,0.022073,0
IMG-0370-0049,22,250,45,282,0.913851,0
IMG-0370-0049,112,326,196,373,0.39818699999999996,0
IMG-0370-0049,110,305,226,385,0.34546099999999996,0
IMG-0370-0049,108,341,175,370,0.0364,0
IMG-0370-0049,133,281,270,401,0.031035999999999998,0
IMG-0370-0050,21,250,46,283,0.930527,0
IMG-0370-0050,149,271,270,408,0.26475,0
IMG-0370-0050,134,342,171,367,0.081478,0
IMG-0370-0050,123,294,237,391,0.047362,0
IMG-0370-0050,123,324,185,373,0.016893,0
IMG-0370-0051,21,249,46,283,0.9666159999999999,0
IMG-0370-0051,127,252,297,415,0.12491899999999999,0
IMG-0370-0052,21,249,47,282,0.9796419999999999,0
IMG-0370-0052,153,269,267,402,0.014412999999999999,0
IMG-0370-0053,20,249,48,283,0.988123,0
IMG-0370-0053,381,319,399,341,0.06837499999999999,0
IMG-0370-0054,21,250,47,283,0.9878889999999999,0
IMG-0370-0054,292,337,322,359,0.010379,0
IMG-0370-0055,20,252,47,282,0.9907509999999999,0
IMG-0370-0056,21,252,47,282,0.9876109999999999,0
IMG-0370-0057,21,252,45,282,0.96043,0
IMG-0370-0057,168,237,315,431,0.022971,0
IMG-0370-0058,21,253,42,281,0.8927259999999999,0
IMG-0370-0058,148,285,181,319,0.507034,0
IMG-0370-0059,22,256,40,278,0.9136789999999999,0
IMG-0371-0177,409,296,420,307,0.116895,0
IMG-0372-0048,90,150,99,159,0.9057099999999999,0
IMG-0372-0048,401,232,418,251,0.201753,0
IMG-0372-0048,129,217,144,233,0.067302,0
IMG-0373-0077,122,393,132,402,0.895728,0
IMG-0373-0077,119,389,135,405,0.010844,0
IMG-0373-0079,308,402,318,412,0.067481,0
IMG-0373-0079,288,331,299,342,0.067119,0
IMG-0373-0079,391,235,406,250,0.02971,0
IMG-0373-0079,390,231,405,244,0.017506999999999998,0
IMG-0373-0079,111,284,124,297,0.010355,0
IMG-0373-0080,307,401,319,414,0.974167,0
IMG-0374-0038,139,314,151,328,0.035227999999999995,0
IMG-0374-0042,423,267,433,280,0.48417899999999997,0
IMG-0374-0043,421,268,432,282,0.20378,0
IMG-0375-0145,139,210,148,219,0.500898,0
IMG-0375-0146,140,211,149,219,0.056105999999999996,0
IMG-0375-0146,175,184,182,192,0.013344,0
IMG-0375-0208,218,342,228,351,0.9286289999999999,0
IMG-0375-0208,333,376,342,382,0.31544099999999997,0
IMG-0375-0208,185,322,194,327,0.019629,0
IMG-0375-0208,167,338,174,344,0.014242,0
IMG-0375-0208,171,364,179,369,0.011564,0
IMG-0375-0209,219,343,230,352,0.7803669999999999,0
IMG-0376-0276,166,336,179,349,0.963561,0
IMG-0376-0277,166,337,178,348,0.145616,0
IMG-0376-0294,122,277,143,296,0.7610089999999999,0
IMG-0376-0294,116,271,149,301,0.015392999999999999,0
IMG-0376-0295,118,276,143,298,0.850194,0
IMG-0376-0296,117,275,143,298,0.895571,0
IMG-0376-0297,116,274,144,299,0.815562,0
IMG-0376-0298,116,274,143,300,0.854748,0
IMG-0376-0299,115,273,144,301,0.8838999999999999,0
IMG-0376-0300,115,274,148,303,0.8977839999999999,0
IMG-0376-0301,115,273,147,304,0.915496,0
IMG-0376-0302,115,273,147,305,0.9302739999999999,0
IMG-0376-0303,115,273,147,305,0.967066,0
IMG-0376-0304,115,273,148,305,0.990205,0
IMG-0376-0305,114,273,149,305,0.9943949999999999,0
IMG-0376-0306,114,273,149,305,0.991852,0
IMG-0376-0307,114,273,149,306,0.9935959999999999,0
IMG-0376-0308,115,273,149,306,0.994506,0
IMG-0376-0309,116,273,149,306,0.9952939999999999,0
IMG-0376-0310,117,272,148,307,0.9962059999999999,0
IMG-0376-0311,118,273,147,307,0.997317,0
IMG-0376-0312,119,273,146,307,0.996409,0
IMG-0376-0313,120,273,146,306,0.993436,0
IMG-0376-0314,121,274,146,304,0.9801949999999999,0
IMG-0376-0315,123,275,146,303,0.946561,0
IMG-0376-0316,123,274,146,303,0.9338839999999999,0
IMG-0376-0317,124,275,145,303,0.938688,0
IMG-0376-0318,127,277,145,301,0.826287,0
IMG-0376-0319,129,279,146,299,0.7198629999999999,0
IMG-0377-0093,117,205,129,219,0.88766,0
IMG-0377-0094,117,206,130,220,0.9920169999999999,0
IMG-0377-0094,392,213,404,226,0.131323,0
IMG-0377-0094,411,336,424,347,0.015321999999999999,0
IMG-0378-0041,455,293,467,304,0.886832,0
IMG-0378-0041,463,499,488,513,0.040229999999999995,0
IMG-0378-0042,455,293,468,305,0.9581879999999999,0
IMG-0378-0042,463,499,487,513,0.024585,0
IMG-0378-0114,116,145,126,155,0.670163,0
IMG-0378-0114,463,500,488,513,0.010041,0
IMG-0378-0115,116,146,126,155,0.640581,0
IMG-0378-0115,463,500,488,513,0.011160999999999999,0
IMG-0378-0149,386,280,396,291,0.09967999999999999,0
IMG-0378-0150,84,334,103,362,0.049519,0
IMG-0378-0151,386,281,396,292,0.26869499999999996,0
IMG-0378-0151,463,499,488,513,0.015667999999999998,0
IMG-0378-0152,386,281,397,292,0.075917,0
IMG-0378-0152,464,499,488,513,0.029505999999999998,0
IMG-0378-0182,135,175,150,189,0.914354,0
IMG-0378-0182,130,171,154,192,0.01762,0
IMG-0378-0182,-8,102,97,253,0.012862,0
IMG-0378-0182,463,500,488,513,0.011767999999999999,0
IMG-0378-0183,135,175,150,188,0.962884,0
IMG-0378-0183,130,171,154,192,0.011144,0
IMG-0378-0184,134,175,149,188,0.97547,0
IMG-0378-0185,134,174,150,188,0.9671019999999999,0
IMG-0378-0186,134,174,151,189,0.909457,0
IMG-0378-0187,134,175,150,188,0.637448,0
IMG-0378-0187,130,171,154,192,0.043984999999999996,0
IMG-0378-0187,363,331,375,343,0.037535,0
IMG-0379-0060,132,264,151,288,0.026234,0
IMG-0379-0061,139,145,151,159,0.79006,0
IMG-0380-0161,82,212,94,225,0.9779169999999999,0
IMG-0380-0162,83,213,94,224,0.8618349999999999,0
IMG-0380-0162,80,210,96,227,0.015602,0
IMG-0380-0234,141,334,152,344,0.022174,0
IMG-0380-0235,141,333,152,346,0.058414999999999995,0
IMG-0381-0077,300,297,313,309,0.656608,0
IMG-0381-0078,299,296,313,310,0.770816,0
IMG-0381-0079,299,296,312,310,0.906669,0
IMG-0381-0080,300,296,313,310,0.788076,0
IMG-0381-0081,300,296,314,310,0.732853,0
IMG-0381-0082,299,298,314,312,0.027059,0
IMG-0381-0118,145,292,153,300,0.20576799999999998,0
IMG-0381-0118,143,290,156,302,0.026314999999999998,0
IMG-0381-0173,359,273,369,283,0.062234,0
IMG-0382-0057,364,341,380,352,0.017192,0
IMG-0382-0059,361,339,382,355,0.043932,0
IMG-0382-0060,361,338,383,355,0.051934,0
IMG-0382-0060,23,359,28,367,0.010256,0
IMG-0382-0061,160,303,173,313,0.017401,0
IMG-0382-0062,362,339,381,354,0.027452999999999998,0
IMG-0382-0062,385,325,397,334,0.022869999999999998,0
IMG-0382-0062,153,273,163,282,0.022156,0
IMG-0382-0126,342,211,354,218,0.011812,0
IMG-0382-0126,93,226,112,243,0.010953,0
IMG-0382-0127,335,212,345,218,0.034742999999999996,0
IMG-0382-0127,95,228,116,246,0.0298,0
IMG-0382-0127,351,208,363,214,0.017613,0
IMG-0382-0127,363,312,378,321,0.013413,0
IMG-0382-0128,95,224,117,248,0.013002999999999999,0
IMG-0382-0129,348,335,359,346,0.237997,0
IMG-0382-0129,97,223,119,248,0.16860699999999998,0
IMG-0382-0130,96,223,123,252,0.9050119999999999,0
IMG-0382-0130,353,198,362,206,0.084885,0
IMG-0382-0130,341,177,349,185,0.01604,0
IMG-0382-0130,354,196,362,203,0.012758,0
IMG-0382-0131,97,223,125,250,0.33652499999999996,0
IMG-0382-0132,98,224,127,250,0.210483,0
IMG-0382-0133,100,220,127,252,0.023740999999999998,0
IMG-0382-0134,100,220,128,254,0.052899999999999996,0
IMG-0382-0134,286,119,293,127,0.015068,0
IMG-0382-0135,101,218,128,256,0.035178,0
IMG-0382-0137,289,322,298,333,0.429755,0
IMG-0382-0137,100,231,130,253,0.010093999999999999,0
IMG-0382-0138,100,231,129,253,0.033888999999999996,0
IMG-0382-0138,329,173,339,184,0.012542,0
IMG-0382-0139,104,232,124,250,0.505734,0
IMG-0383-0174,194,346,214,365,0.987267,0
IMG-0383-0175,193,346,216,366,0.9946109999999999,0
IMG-0383-0176,193,345,217,368,0.9958549999999999,0
IMG-0383-0177,194,345,218,369,0.9935419999999999,0
IMG-0383-0178,194,345,219,371,0.987798,0
IMG-0383-0179,193,343,220,370,0.9882759999999999,0
IMG-0383-0180,194,344,220,369,0.980158,0
IMG-0383-0181,195,344,220,369,0.976525,0
IMG-0383-0182,194,343,221,369,0.976653,0
IMG-0383-0183,197,344,221,369,0.909025,0
IMG-0383-0184,200,346,220,367,0.981842,0
IMG-0383-0185,201,348,219,367,0.9771369999999999,0
IMG-0384-0112,185,408,197,421,0.766403,0
IMG-0384-0113,186,406,201,420,0.7471669999999999,0
IMG-0384-0113,182,402,206,422,0.016582,0
IMG-0384-0113,185,411,196,422,0.011689999999999999,0
IMG-0384-0159,367,374,379,384,0.282924,0
IMG-0384-0159,371,356,381,366,0.054785,0
IMG-0384-0159,387,371,401,382,0.028266999999999997,0
IMG-0384-0160,154,184,163,194,0.354192,0
IMG-0384-0160,383,253,396,264,0.018467,0
IMG-0384-0160,367,373,378,384,0.012466999999999999,0
IMG-0384-0161,153,185,163,195,0.9563039999999999,0
IMG-0384-0162,153,186,164,195,0.7706799999999999,0
IMG-0384-0162,150,182,167,198,0.011634,0
IMG-0384-0163,363,346,378,361,0.753663,0
IMG-0384-0163,152,186,164,195,0.017367,0
IMG-0384-0167,119,259,130,268,0.030043999999999998,0
IMG-0384-0168,118,258,129,268,0.946136,0
IMG-0384-0187,154,350,164,360,0.37751799999999996,0
IMG-0384-0188,154,350,164,360,0.8720089999999999,0
IMG-0384-0189,155,351,163,360,0.090083,0
IMG-0385-0243,154,307,169,320,0.985216,0
IMG-0385-0244,154,306,170,319,0.9912099999999999,0
IMG-0385-0245,153,307,168,318,0.9330149999999999,0
IMG-0385-0246,151,305,167,318,0.92475,0
IMG-0386-0389,221,311,233,321,0.773546,0
IMG-0386-0390,221,311,232,321,0.814198,0
IMG-0386-0391,221,311,232,321,0.8966839999999999,0
IMG-0386-0392,221,311,232,321,0.47936199999999995,0
IMG-0386-0393,221,311,232,321,0.285923,0
IMG-0386-0436,177,281,190,290,0.441571,0
IMG-0386-0436,215,297,225,308,0.070988,0
IMG-0386-0436,180,283,193,294,0.011637999999999999,0
IMG-0386-0437,215,293,227,307,0.865437,0
IMG-0386-0437,179,281,193,292,0.270134,0
IMG-0386-0438,215,291,229,306,0.744335,0
IMG-0386-0438,176,280,194,292,0.029079999999999998,0
IMG-0386-0439,216,292,229,304,0.6856749999999999,0
IMG-0386-0439,175,284,191,294,0.013129,0
IMG-0386-0440,216,291,229,304,0.821727,0
IMG-0386-0441,216,291,229,303,0.77557,0
IMG-0386-0441,189,270,199,277,0.013182,0
IMG-0386-0442,216,291,228,303,0.729976,0
IMG-0386-0442,189,270,199,277,0.667268,0
IMG-0386-0443,216,290,228,303,0.7959529999999999,0
IMG-0386-0443,189,270,199,277,0.19824699999999998,0
IMG-0386-0443,322,338,334,348,0.039835999999999996,0
IMG-0387-0179,330,353,340,364,0.651659,0
IMG-0387-0179,180,327,190,336,0.031128999999999997,0
IMG-0387-0179,135,253,146,265,0.029476,0
IMG-0387-0179,344,210,353,218,0.013923,0
IMG-0387-0180,329,352,341,364,0.906627,0
IMG-0387-0180,130,253,142,263,0.241058,0
IMG-0387-0180,158,250,171,261,0.030749,0
IMG-0387-0180,129,251,140,259,0.017110999999999998,0
IMG-0387-0180,148,252,161,262,0.014983999999999999,0
IMG-0388-0016,363,348,375,358,0.010265999999999999,0
IMG-0389-0048,169,354,181,363,0.458945,0
IMG-0389-0048,167,352,187,366,0.010079999999999999,0
IMG-0389-0049,172,352,185,361,0.20255299999999998,0
IMG-0389-0050,321,270,337,286,0.493859,0
IMG-0389-0051,320,269,337,287,0.9869859999999999,0
IMG-0389-0052,319,266,339,288,0.991636,0
IMG-0389-0053,317,265,340,289,0.9769249999999999,0
IMG-0389-0054,317,264,340,289,0.9769829999999999,0
IMG-0389-0054,87,268,98,283,0.023212999999999998,0
IMG-0389-0055,317,265,341,289,0.775535,0
IMG-0389-0055,87,265,98,283,0.641297,0
IMG-0389-0056,317,265,340,289,0.981579,0
IMG-0389-0056,87,261,98,280,0.785563,0
IMG-0389-0057,318,265,339,287,0.9497249999999999,0
IMG-0389-0057,85,258,98,277,0.9446599999999999,0
IMG-0389-0062,182,349,196,362,0.084078,0
IMG-0389-0063,182,350,197,362,0.183008,0
IMG-0389-0063,169,324,187,338,0.011838,0
IMG-0389-0064,182,349,197,362,0.355099,0
IMG-0389-0065,180,348,198,362,0.886169,0
IMG-0389-0066,181,348,198,362,0.865007,0
IMG-0389-0067,183,348,197,362,0.959981,0
IMG-0389-0081,372,127,384,145,0.173402,0
IMG-0389-0090,213,359,221,369,0.21772999999999998,0
IMG-0389-0091,211,358,222,370,0.9307099999999999,0
IMG-0389-0092,210,358,221,369,0.9104979999999999,0
IMG-0389-0093,211,359,221,369,0.36883,0
IMG-0389-0094,323,366,341,386,0.539616,0
IMG-0389-0095,403,171,414,183,0.900145,0
IMG-0389-0113,318,373,328,383,0.03837,0
IMG-0389-0113,327,375,338,385,0.013064,0
IMG-0389-0116,320,374,332,384,0.021811999999999998,0
IMG-0389-0119,119,237,134,247,0.025866,0
IMG-0389-0121,199,209,211,221,0.376362,0
IMG-0389-0124,207,334,217,343,0.8598859999999999,0
IMG-0389-0125,352,361,362,369,0.816259,0
IMG-0389-0125,207,332,217,343,0.8038109999999999,0
IMG-0389-0126,351,359,363,370,0.9847039999999999,0
IMG-0389-0126,207,331,218,343,0.504464,0
IMG-0389-0127,351,357,363,370,0.9933299999999999,0
IMG-0389-0127,208,333,218,342,0.046078999999999995,0
IMG-0389-0128,352,360,362,370,0.941904,0
IMG-0389-0128,208,333,217,342,0.9333309999999999,0
IMG-0389-0146,402,213,412,223,0.9255439999999999,0
IMG-0389-0147,402,213,411,224,0.9451419999999999,0
IMG-0390-0082,352,349,366,363,0.9930819999999999,0
IMG-0390-0083,351,349,367,363,0.993525,0
IMG-0390-0152,320,298,334,311,0.146234,0
IMG-0390-0153,321,298,336,312,0.855775,0
IMG-0391-0086,322,253,372,306,0.27430499999999997,0
IMG-0391-0091,371,350,386,366,0.187142,0
IMG-0391-0092,373,351,386,365,0.978101,0
IMG-0392-0096,157,348,165,355,0.482437,0
IMG-0392-0096,320,355,340,369,0.021196,0
IMG-0392-0096,364,356,371,363,0.017943,0
IMG-0392-0097,157,348,166,355,0.076032,0
IMG-0392-0098,158,348,166,355,0.013772999999999999,0
IMG-0392-0098,380,344,386,351,0.010019,0
IMG-0392-0191,125,325,135,336,0.016315,0
IMG-0392-0192,126,326,135,337,0.095068,0
IMG-0392-0192,209,359,216,369,0.087614,0
IMG-0392-0192,360,329,369,335,0.02369,0
IMG-0392-0193,126,327,135,337,0.305342,0
IMG-0392-0193,319,377,330,388,0.034061,0
IMG-0392-0193,209,359,217,370,0.012294999999999999,0
IMG-0392-0194,322,378,330,387,0.127904,0
IMG-0392-0200,93,211,103,222,0.815307,0
IMG-0392-0201,93,211,104,223,0.961877,0
IMG-0392-0202,93,211,104,223,0.952154,0
IMG-0392-0203,168,368,207,392,0.804673,0
IMG-0392-0203,94,211,104,223,0.7608159999999999,0
IMG-0392-0203,183,364,205,386,0.041464999999999995,0
,92,208,106,225,0.010411,0
IMG-0392-0204,182,364,204,386,0.607166,0
IMG-0392-0204,94,211,105,223,0.065217,0
IMG-0393-0074,135,322,144,331,0.9185909999999999,0
IMG-0393-0075,132,322,145,331,0.8493649999999999,0
IMG-0393-0075,129,319,148,334,0.014338,0
IMG-0394-0074,119,277,132,293,0.018335999999999998,0
IMG-0394-0075,173,228,316,377,0.015413999999999999,0
IMG-0394-0171,293,306,312,321,0.11186199999999999,0
IMG-0394-0172,294,306,312,323,0.386991,0
IMG-0394-0173,293,306,312,324,0.6409199999999999,0
IMG-0394-0174,291,307,312,324,0.9814459999999999,0
IMG-0394-0175,289,307,312,324,0.99332,0
IMG-0394-0176,288,308,312,323,0.989714,0
IMG-0395-0254,170,216,181,226,0.19533899999999998,0
IMG-0395-0254,412,245,423,257,0.138933,0
IMG-0395-0255,412,245,424,259,0.807298,0
IMG-0395-0255,170,215,181,225,0.041481,0
IMG-0395-0255,408,241,429,262,0.010647,0
IMG-0395-0256,412,246,425,259,0.9300769999999999,0
IMG-0395-0257,411,246,425,258,0.8995489999999999,0
IMG-0395-0258,411,246,425,258,0.923523,0
IMG-0395-0258,141,276,156,286,0.067475,0
IMG-0395-0259,410,246,424,259,0.9259489999999999,0
IMG-0395-0260,410,245,424,259,0.9378749999999999,0
IMG-0395-0261,411,245,425,259,0.925835,0
IMG-0396-0353,347,218,370,246,0.070448,0
IMG-0396-0354,347,222,367,244,0.404539,0
IMG-0396-0354,249,165,273,178,0.123751,0
IMG-0396-0355,252,166,271,178,0.49205099999999996,0
IMG-0396-0355,349,223,368,242,0.053623,0
IMG-0396-0355,249,162,277,181,0.027732,0
IMG-0396-0356,252,166,272,178,0.249102,0
IMG-0396-0356,347,222,369,242,0.035481,0
IMG-0396-0356,249,162,278,181,0.025953999999999998,0
IMG-0396-0357,253,167,271,179,0.07285599999999999,0
IMG-0396-0358,346,221,371,243,0.02095,0
IMG-0396-0358,164,204,178,216,0.016375,0
IMG-0396-0359,347,221,371,243,0.015371,0
IMG-0396-0359,255,170,277,184,0.013753,0
IMG-0396-0360,257,170,275,181,0.265696,0
IMG-0396-0360,253,165,279,185,0.015909,0
IMG-0396-0361,257,171,277,183,0.160623,0
IMG-0396-0363,162,218,173,232,0.011895,0
IMG-0396-0364,348,221,372,243,0.13766399999999998,0
IMG-0396-0364,162,219,173,231,0.024755,0
IMG-0396-0365,349,221,372,243,0.7527699999999999,0
IMG-0396-0366,349,220,371,244,0.934801,0
IMG-0396-0367,345,217,370,245,0.786829,0
IMG-0396-0367,140,190,156,203,0.011094999999999999,0
IMG-0396-0368,344,217,370,244,0.774876,0
IMG-0396-0369,346,221,371,243,0.963364,0
IMG-0396-0370,348,221,370,243,0.971561,0
IMG-0396-0371,349,222,369,242,0.9788709999999999,0
IMG-0396-0372,349,224,368,240,0.993849,0
IMG-0396-0373,350,224,367,239,0.9915839999999999,0
IMG-0396-0374,351,225,366,238,0.983408,0
IMG-0396-0375,352,225,366,237,0.944071,0
IMG-0396-0507,180,366,190,378,0.33202,0
IMG-0396-0508,180,367,190,378,0.565896,0
IMG-0396-0509,180,367,190,378,0.751444,0
IMG-0396-0510,179,367,190,378,0.938174,0
IMG-0396-0511,178,368,190,379,0.960394,0
IMG-0396-0512,179,368,190,378,0.9073289999999999,0
IMG-0396-0513,179,368,189,378,0.753598,0
IMG-0396-0514,179,368,188,378,0.557739,0
IMG-0396-0515,179,368,188,378,0.46568,0
IMG-0396-0516,179,368,188,378,0.277895,0
IMG-0397-0059,446,333,457,345,0.705751,0
IMG-0397-0060,445,332,457,347,0.9745649999999999,0
IMG-0397-0065,454,217,464,230,0.175874,0
IMG-0397-0065,447,218,462,237,0.017814,0
IMG-0397-0065,451,213,466,232,0.011301,0
IMG-0397-0066,446,225,459,241,0.7398009999999999,0
IMG-0397-0066,443,220,464,244,0.024731,0
IMG-0397-0073,427,374,440,388,0.684923,0
IMG-0397-0074,427,375,441,388,0.82104,0
